3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.140000000000000000e+02 1.180000000000000000e+02 9.833333333333333925e+00 9.398581453247789597e+00 3.188484030598290246e+03 2.766088007009476860e+04 1.200000000000000000e+01 1.200000000000000000e+01 9.662383900911764067e+04 2.417448475366700150e+05 2.683333333333333215e+01 1.390343682531609026e+01 7.000000000000000000e+00 7.257180352359080544e+00
2.200000000000000000e+01 2.600000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00 2.700000000000000000e+01 1.500000000000000000e+00 1.886484436567597234e+00 4.513603238866923493e+05 6.657607749641647097e+05 0.000000000000000000e+00 1.800000000000000000e+01 3.678947368451851798e+04 1.209773153273003263e+05 1.588888888888888857e+02 1.877758382542833147e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 5.800000000000000000e+01 1.000000000000000000e+00 7.000000000000000000e+00 6.300000000000000000e+01 2.100000000000000089e+00 1.668160250302606507e+00 2.152453310696129047e+05 3.170688341720149620e+05 0.000000000000000000e+00 3.000000000000000000e+01 3.358439201448275708e+04 5.157699141591038642e+04 5.100000000000000000e+01 4.262862887778587861e+01 1.333333333333333315e-01 4.268749491621899317e-01
1.160000000000000000e+02 2.540000000000000000e+02 3.400000000000000000e+01 2.000000000000000000e+01 3.130000000000000000e+02 2.630252100840336116e+00 2.727342862283534064e+00 2.471157219973076717e+05 2.838501640475321095e+06 0.000000000000000000e+00 1.190000000000000000e+02 1.371998624003268014e+04 9.349666308543233026e+04 2.286638655462184886e+02 1.256943924403149566e+02 5.882352941176470507e-02 2.982897369630058693e-01
8.000000000000000000e+00 5.200000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 1.180000000000000000e+02 5.363636363636363313e+00 9.978765333234246526e+00 6.591497975708547747e+05 4.699588421033657156e+06 0.000000000000000000e+00 2.200000000000000000e+01 2.506578947368965601e+04 2.128075643750112504e+05 9.259090909090909349e+01 5.404094330893020981e+01 9.090909090909091161e-02 4.165977904505310248e-01
8.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 7.628783625731111504e+06 1.928632214185926691e+07 0.000000000000000000e+00 1.000000000000000000e+01 8.336842104600000312e+03 1.437091167928996219e+04 2.484000000000000057e+02 8.672047047842856671e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.211991228070199862e+07 2.820872332184569165e+07 0.000000000000000000e+00 4.000000000000000000e+00 2.289473684000000048e+03 2.460350401341701399e+03 2.682500000000000000e+02 4.753091099484628756e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 2.500000000000000000e+01 1.300000000000000000e+01 1.600000000000000000e+01 3.100000000000000000e+01 3.444444444444444642e+00 6.966188181335454921e+00 4.151578947367999936e+05 5.253254336741548032e+05 1.000000000000000000e+00 9.000000000000000000e+00 6.803056026967741673e+03 2.986209918721635404e+04 1.981111111111111143e+02 2.336984973300448871e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 5.940000000000000000e+02 2.900000000000000000e+01 4.520000000000000000e+02 7.460000000000000000e+02 4.633540372670807095e+00 5.253200739779735784e+00 1.827799364182550562e+04 2.444791841926515190e+04 1.000000000000000000e+00 1.610000000000000000e+02 1.262698981789918253e+04 6.614679771742658340e+04 1.460683229813664639e+02 1.117291603381069791e+02 6.832298136645963138e-02 2.522993293365204948e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.084210526400000163e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.763157893999999942e+03 2.868421053999999913e+03 2.230000000000000000e+02 9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 6.975631578948000446e+06 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578899999999877e+01 2.631578899999999877e+01 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157999999999959e+01 0.000000000000000000e+00 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.064397368421100080e+07 2.726723684210500121e+07 0.000000000000000000e+00 3.000000000000000000e+00 3.175438595999999961e+03 2.601701742134589949e+03 3.753333333333333144e+02 1.420899558573918284e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 1.593000000000000000e+03 1.080000000000000000e+02 1.600000000000000000e+01 1.962000000000000000e+03 9.432692307692308376e+00 2.910642289231068247e+01 6.954158726750637470e+03 8.348200528658067924e+03 1.100000000000000000e+01 2.080000000000000000e+02 1.280160887353051658e+04 1.355104427759441896e+05 1.024759615384615330e+02 1.014029443086346447e+02 2.019230769230769273e-01 9.645625522275699248e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 4.210526320000000169e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.108789473684000084e+06 0.000000000000000000e+00 2.100000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 3.800000000000000000e+01 1.700000000000000000e+01 3.000000000000000000e+01 4.300000000000000000e+01 1.343750000000000000e+00 6.530017536902796849e-01 1.679847117794475984e+06 7.839831149400155991e+06 0.000000000000000000e+00 3.200000000000000000e+01 7.295739348047618478e+03 1.606900415057203099e+04 2.016875000000000000e+02 1.367251891340801819e+02 3.125000000000000000e-02 1.739926363384381724e-01
3.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 1.030000000000000000e+02 4.291666666666666963e+00 4.920932808944349368e+00 6.688472652218628209e+05 5.824026279565985315e+06 0.000000000000000000e+00 2.400000000000000000e+01 2.927485380116666784e+04 7.496906524348564562e+04 6.208333333333333570e+01 5.165665225527320104e+01 2.750000000000000000e+00 4.446440523984700022e+00
2.200000000000000000e+01 5.100000000000000000e+01 9.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+01 3.000000000000000000e+00 5.419263884757004490e+00 2.273389830508474552e+05 2.535282709764385363e+05 1.000000000000000000e+00 2.000000000000000000e+01 5.027029437993220199e+04 3.316961668476737686e+05 1.428499999999999943e+02 1.874233910161696315e+02 5.000000000000000278e-02 2.179449471770336377e-01
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.506421052631999832e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.078947368999999981e+03 1.815789473000000044e+03 3.650000000000000000e+01 1.050000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.849926315789400041e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 3.999999999000000116e+03 2.421052631000000019e+03 1.465000000000000000e+02 5.850000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 4.651368421051999554e+06 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578899999999877e+01 2.631578899999999877e+01 3.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.671578947359999875e+05 0.000000000000000000e+00 1.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 5.230000000000000000e+02 3.200000000000000000e+01 6.700000000000000000e+01 6.150000000000000000e+02 3.867924528301886600e+00 6.523679562351499150e+00 2.218181038916612306e+04 2.703986343030759963e+04 3.000000000000000000e+00 1.590000000000000000e+02 9.671850877194333589e+04 2.195751328235763125e+06 1.984779874213836592e+02 1.252191958116770252e+02 8.176100628930817182e-02 3.541053650379684115e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.526315787999999884e+03 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 5.226315789599999698e+04 4.836842105199999787e+04 1.375000000000000000e+02 2.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 3.400000000000000000e+01 1.100000000000000000e+01 1.500000000000000000e+01 4.100000000000000000e+01 2.733333333333333393e+00 6.713171133426189208e+00 1.790947368421050021e+06 7.882628077639361843e+06 0.000000000000000000e+00 1.500000000000000000e+01 6.775353016780488360e+03 2.070086746272632809e+04 2.296666666666666572e+02 2.625725719787875505e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 8.250444444444444031e+06 1.576438557136486471e+07 0.000000000000000000e+00 1.000000000000000000e+01 2.431578947199999675e+03 2.854825335784738854e+03 3.893000000000000114e+02 2.660221983218693822e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.970000000000000000e+02 5.500000000000000000e+02 1.700000000000000000e+01 3.493000000000000000e+03 4.808000000000000000e+03 6.086075949367088356e+01 2.594089798466059165e+02 2.837123493151238108e+03 4.143647852193837934e+03 7.100000000000000000e+01 7.900000000000000000e+01 5.549034842168999603e+03 8.029763569473207463e+04 1.318227848101265920e+02 1.367417189766917147e+02 1.108860759493670933e+01 5.442314052536372770e+01
3.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.419605263157900050e+07 2.329063222907882929e+07 0.000000000000000000e+00 5.000000000000000000e+00 3.248842105260000098e+05 3.694108799522345071e+05 5.060000000000000142e+01 3.352968833735261711e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.500000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 2.100000000000000000e+01 1.399999999999999911e+00 6.324555320336758824e-01 6.563552631578000728e+05 7.840282366502806544e+05 0.000000000000000000e+00 1.500000000000000000e+01 4.961988304333332962e+03 9.561673995193728842e+03 2.480666666666666629e+02 9.212633837411655691e+01 2.000000000000000111e-01 4.000000000000000777e-01
1.100000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 2.800000000000000000e+01 9.333333333333333925e+00 1.096965511460289022e+01 4.773742690059259185e+05 5.917479887812500820e+05 0.000000000000000000e+00 3.000000000000000000e+00 2.407407407259259344e+03 9.917786522623242490e+03 3.373333333333333144e+02 3.604944135797699118e+02 3.333333333333333148e-01 4.714045207910316782e-01
8.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.261403508771999972e+06 1.695981690929789329e+06 0.000000000000000000e+00 1.000000000000000000e+01 2.890058479531111079e+05 3.814999478167543421e+05 3.539999999999999858e+01 4.419773749865483836e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 1.500000000000000000e+01 1.666666666666666741e+00 7.071067811865475727e-01 1.991729323308571475e+05 3.766881844413173967e+05 0.000000000000000000e+00 9.000000000000000000e+00 1.009022556457142855e+04 1.642979125194890730e+04 1.421111111111111143e+02 1.389263949358671937e+02 1.111111111111111049e-01 3.142696805273544336e-01
3.500000000000000000e+01 6.900000000000000000e+01 2.000000000000000000e+00 6.600000000000000000e+01 8.100000000000000000e+01 1.500000000000000000e+00 1.004705908345397969e+00 9.625177631579000736e+05 5.563683461147581227e+06 0.000000000000000000e+00 5.400000000000000000e+01 3.221052631624999776e+03 7.068131043904490070e+03 2.580185185185185333e+02 8.793589642055566458e+01 1.851851851851851749e-02 1.348168498014910843e-01
2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.150310526315800101e+07 1.961378947368200123e+07 0.000000000000000000e+00 3.000000000000000000e+00 1.403508766666666645e+02 1.081476131138464893e+02 6.326666666666666288e+02 3.724167319310750486e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 5.100000000000000000e+01 3.399999999999999911e+00 5.913664563654974060e+00 2.309126315789599903e+05 5.500493546841210919e+05 1.000000000000000000e+00 1.500000000000000000e+01 1.255102040771428437e+04 3.125024434672771167e+04 1.769333333333333371e+02 2.563022868064626323e+02 1.333333333333333315e-01 3.399346342395189180e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157999999999959e+01 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+01 4.666666666666666963e+00 5.052109413285654327e+00 1.302295957284637698e+05 9.260595059264880838e+05 0.000000000000000000e+00 1.500000000000000000e+01 8.328548644333332777e+04 1.483077689492897480e+05 5.339999999999999858e+01 5.690553575883456716e+01 2.466666666666666785e+00 3.383620677453205161e+00
4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.771421052631333238e+06 1.503683212668414460e+06 0.000000000000000000e+00 4.000000000000000000e+00 7.236842100000000073e+02 6.556540791696914994e+02 3.570000000000000000e+02 8.136030973392369958e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 1.218000000000000000e+03 1.200000000000000000e+01 4.860000000000000000e+02 1.338000000000000000e+03 9.164383561643836273e+00 1.538697496530426889e+01 5.771802543006731139e+04 1.367615515258327825e+06 5.000000000000000000e+00 1.460000000000000000e+02 5.732537023444593651e+05 5.345703804114605300e+06 4.235616438356164082e+01 3.993037428784631970e+01 7.671232876712328341e-01 2.257532584119616548e+00
1.800000000000000000e+01 2.700000000000000000e+01 5.000000000000000000e+00 1.900000000000000000e+01 3.700000000000000000e+01 1.947368421052631637e+00 2.837715908780751750e+00 2.045017543859666679e+06 8.625976960036881268e+06 0.000000000000000000e+00 1.900000000000000000e+01 6.030701754388888367e+04 1.622249935200844775e+05 1.957368421052631504e+02 2.473337489698917011e+02 5.263157894736841813e-02 2.232968782694360610e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.210526320000000169e+02 0.000000000000000000e+00 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.100000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 1.600000000000000000e+01 1.600000000000000089e+00 9.660917830792957739e-01 4.915115789473599754e+06 1.270822932554540783e+07 0.000000000000000000e+00 1.000000000000000000e+01 7.018421052683332528e+04 1.103293158728034323e+05 6.440000000000000568e+01 4.107115776308235411e+01 4.000000000000000222e-01 9.165151389911680990e-01
1.000000000000000000e+01 1.400000000000000000e+01 4.000000000000000000e+00 1.500000000000000000e+01 2.000000000000000000e+01 1.538461538461538547e+00 8.770580193070292019e-01 4.048731301939052530e+06 1.176201931676236913e+07 0.000000000000000000e+00 1.300000000000000000e+01 4.049999999599999683e+03 8.029938354395596434e+03 2.577692307692307736e+02 1.488856834808576650e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 1.666666666666666741e+00 1.154700538379251462e+00 1.092552631578499917e+06 1.104079499338102061e+06 0.000000000000000000e+00 3.000000000000000000e+00 1.473684209999999894e+03 6.110705384166180920e+02 4.106666666666666856e+02 2.619584360585133354e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 4.100000000000000000e+01 1.700000000000000000e+01 2.000000000000000000e+00 5.700000000000000000e+01 4.384615384615385025e+00 2.433737233777903519e+00 1.368857142857142724e+06 6.674744442786339670e+06 0.000000000000000000e+00 1.300000000000000000e+01 1.458373205927272693e+03 3.262180324840905087e+03 4.106923076923076792e+02 2.314773238986703632e+02 1.538461538461538547e-01 3.608012122941099409e-01
2.600000000000000000e+01 2.900000000000000000e+01 9.000000000000000000e+00 1.700000000000000000e+01 3.200000000000000000e+01 1.600000000000000089e+00 9.403246919632544110e-01 4.121222410865806160e+05 6.160762481993651018e+05 0.000000000000000000e+00 2.000000000000000000e+01 4.537011884541935433e+04 2.395423038257337757e+05 3.306000000000000227e+02 2.190802136204910653e+02 5.000000000000000278e-02 2.179449471770336377e-01
4.600000000000000000e+01 8.900000000000000000e+01 1.000000000000000000e+00 2.800000000000000000e+01 1.430000000000000000e+02 4.085714285714285410e+00 6.731713480723509946e+00 9.299184581171830359e+04 1.290205423604552052e+05 0.000000000000000000e+00 3.500000000000000000e+01 1.115931174088653934e+05 1.824659005986207339e+05 1.634285714285714164e+01 1.505407938475312335e+01 1.000000000000000000e+00 2.787728209748678410e+00
6.110000000000000000e+02 4.265000000000000000e+03 1.120000000000000000e+02 1.654000000000000000e+03 6.881000000000000000e+03 2.023823529411764710e+01 7.064790136570300660e+01 1.982565789473837185e+03 2.853392158189795282e+03 8.700000000000000000e+01 3.400000000000000000e+02 1.970283064672909313e+04 1.875161705310303951e+05 6.962941176470587834e+01 8.458176179925399651e+01 1.041176470588235370e+00 2.703713964929028712e+00
4.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.052387719298266619e+07 2.852638472615249455e+07 0.000000000000000000e+00 4.000000000000000000e+00 4.934210525499999676e+03 7.772062244039905636e+03 2.657500000000000000e+02 2.272139685406687306e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.100000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+01 1.200000000000000000e+01 1.199999999999999956e+00 6.324555320336758824e-01 1.138516746411454631e+06 1.693079297712982167e+06 0.000000000000000000e+00 1.000000000000000000e+01 8.220095693818182554e+03 1.122718886953097535e+04 1.536999999999999886e+02 1.341193871146151650e+02 1.000000000000000056e-01 3.000000000000000444e-01
6.440000000000000000e+02 4.830000000000000000e+03 1.280000000000000000e+02 8.868000000000000000e+03 1.027900000000000000e+04 2.763172043010752787e+01 9.676573742750728968e+01 7.521297405803074980e+03 4.933932574695689837e+05 4.510000000000000000e+02 3.720000000000000000e+02 2.309393396060516534e+04 9.817589752371645300e+05 9.943010752688172715e+01 1.082377558050279873e+02 8.763440860215053752e-01 3.720876814502407370e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.975263157899999933e+05 0.000000000000000000e+00 2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.000000000000000000e+02 4.000000000000000000e+00 1.590000000000000000e+02 4.600000000000000000e+02 1.483870967741935409e+01 3.016631319224978469e+01 2.165198945075381198e+04 3.391968624219550838e+04 1.000000000000000000e+00 3.100000000000000000e+01 3.292657894731000124e+04 2.666109649759175954e+05 2.732258064516129181e+01 3.553770110448737540e+01 1.709677419354838745e+00 3.699987344242495091e+00
8.300000000000000000e+01 1.400000000000000000e+02 3.900000000000000000e+01 2.200000000000000000e+01 1.890000000000000000e+02 1.968750000000000000e+00 1.482906995699574182e+00 4.054504479283191613e+05 3.649537620393933263e+06 0.000000000000000000e+00 9.600000000000000000e+01 3.708223320733922883e+05 4.148341420206031762e+06 1.497395833333333428e+02 1.492814208125926996e+02 5.208333333333333565e-02 2.221950938302243994e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.394736842099999922e+04 1.694736842099999922e+04 0.000000000000000000e+00 1.000000000000000000e+00 5.263157933333333460e+01 9.428090415820633316e-07 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+01 1.666666666666666741e+00 1.632993161855452069e+00 7.503087719298223034e+06 1.578301810135892592e+07 0.000000000000000000e+00 6.000000000000000000e+00 2.368947368379999898e+04 4.041804710520581284e+04 3.461666666666666856e+02 3.904473573849474519e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.052631579200000124e+04 0.000000000000000000e+00 4.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 5.060000000000000000e+02 2.800000000000000000e+01 1.570000000000000000e+02 6.730000000000000000e+02 1.922857142857142776e+01 5.139357119002205820e+01 1.996702694235714443e+04 9.233743565505809966e+04 3.000000000000000000e+00 3.500000000000000000e+01 1.020318021199999930e+04 9.277671247340005357e+04 1.017999999999999972e+02 9.444962376087808309e+01 3.000000000000000000e+00 1.084962145488429996e+01
